Wafer number;Die number;X;Y;Xpos;Ypos;Loss;Mean loss;Mean loss_2;Mean bend loss;Width;Undercladding material ;Waveguide material ;Uppercladding material ;Shapiro-Wilktest-p-wert
1;3;1;-3;-0,20004;0,20027;0,862947398;1,671080645;0,87410818144663;0,139501058;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,67607045173645
1;20;3;0;-43987,66418;65987,4455;0,843553574;1,671080645;0,87410818144663;0,139501058;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,67607045173645
1;22;1;0;0,2152;65987,24523;0,819720149;1,671080645;0,87410818144663;0,139501058;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,67607045173645
1;24;-1;0;43987,49446;65987,04496;0,821368182;1,671080645;0,87410818144663;0,139501058;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,67607045173645
1;26;-3;0;87974,737;65986,64442;0,881605493;1,671080645;0,87410818144663;0,139501058;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,67607045173645
1;37;1;2;-0,37483;109978,2748;0,960299098;1,671080645;0,87410818144663;0,139501058;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,67607045173645
1;47;0;4;21993,97193;153969,5014;0,908642493;1,671080645;0,87410818144663;0,139501058;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,67607045173645
1;8;0;-2;21993,77193;11000,83833;0,894729065;1,671080645;0,87410818144663;0,139501058;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,67607045173645
1;3;1;-3;-0,20004;0,20027;1,071862449;1,804782258;1,00423619303382;0,115449143;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19236133992672
1;20;3;0;-43987,66418;65987,4455;1,067868776;1,804782258;1,00423619303382;0,115449143;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19236133992672
1;22;1;0;0,2152;65987,24523;0,911036518;1,804782258;1,00423619303382;0,115449143;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19236133992672
1;24;-1;0;43987,49446;65987,04496;0,920837135;1,804782258;1,00423619303382;0,115449143;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19236133992672
1;26;-3;0;87974,737;65986,64442;1,008823304;1,804782258;1,00423619303382;0,115449143;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19236133992672
1;37;1;2;-0,37483;109978,2748;1,065674942;1,804782258;1,00423619303382;0,115449143;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19236133992672
1;47;0;4;21993,97193;153969,5014;0,967677727;1,804782258;1,00423619303382;0,115449143;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19236133992672
1;8;0;-2;21993,77193;11000,83833;1,020108693;1,804782258;1,00423619303382;0,115449143;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19236133992672
1;3;1;-3;-0,20004;0,20027;1,250250643;1,909798387;1,11144858638360;0,139501058;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50367319583893
1;20;3;0;-43987,66418;65987,4455;1,206780467;1,909798387;1,11144858638360;0,139501058;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50367319583893
1;22;1;0;0,2152;65987,24523;1,074934694;1,909798387;1,11144858638360;0,139501058;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50367319583893
1;24;-1;0;43987,49446;65987,04496;1,00703717;1,909798387;1,11144858638360;0,139501058;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50367319583893
1;26;-3;0;87974,737;65986,64442;1,113362742;1,909798387;1,11144858638360;0,139501058;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50367319583893
1;37;1;2;-0,37483;109978,2748;1,070366292;1,909798387;1,11144858638360;0,139501058;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50367319583893
1;47;0;4;21993,97193;153969,5014;1,052486673;1,909798387;1,11144858638360;0,139501058;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50367319583893
1;8;0;-2;21993,77193;11000,83833;1,116370009;1,909798387;1,11144858638360;0,139501058;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50367319583893
1;3;1;-3;-0,20004;0,20027;1,334129971;2,075922811;1,27697076144247;0,159260735;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30980780720711
1;20;3;0;-43987,66418;65987,4455;1,324987961;2,075922811;1,27697076144247;0,159260735;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30980780720711
1;22;1;0;0,2152;65987,24523;1,147396496;2,075922811;1,27697076144247;0,159260735;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30980780720711
1;24;-1;0;43987,49446;65987,04496;1,142029028;2,075922811;1,27697076144247;0,159260735;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30980780720711
1;26;-3;0;87974,737;65986,64442;1,406093621;2,075922811;1,27697076144247;0,159260735;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30980780720711
1;37;1;2;-0,37483;109978,2748;1,286540069;2,075922811;1,27697076144247;0,159260735;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30980780720711
1;47;0;4;21993,97193;153969,5014;1,272782531;2,075922811;1,27697076144247;0,159260735;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30980780720711
1;8;0;-2;21993,77193;11000,83833;1,301806415;2,075922811;1,27697076144247;0,159260735;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30980780720711
1;3;1;-3;-0,20004;0,20027;1,607250461;2,338995392;1,54238768587771;0,139501058;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64542382955551
1;20;3;0;-43987,66418;65987,4455;1,49104168;2,338995392;1,54238768587771;0,139501058;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64542382955551
1;22;1;0;0,2152;65987,24523;1,52346463;2,338995392;1,54238768587771;0,139501058;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64542382955551
1;24;-1;0;43987,49446;65987,04496;1,5556434;2,338995392;1,54238768587771;0,139501058;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64542382955551
1;26;-3;0;87974,737;65986,64442;1,667409154;2,338995392;1,54238768587771;0,139501058;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64542382955551
1;37;1;2;-0,37483;109978,2748;1,555632784;2,338995392;1,54238768587771;0,139501058;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64542382955551
1;47;0;4;21993,97193;153969,5014;1,376674871;2,338995392;1,54238768587771;0,139501058;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64542382955551
1;8;0;-2;21993,77193;11000,83833;1,561984507;2,338995392;1,54238768587771;0,139501058;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64542382955551
1;3;1;-3;-0,20004;0,20027;1,750348489;2,566875576;1,76556596955087;0,115449143;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,77270108461380
1;20;3;0;-43987,66418;65987,4455;1,711908151;2,566875576;1,76556596955087;0,115449143;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,77270108461380
1;22;1;0;0,2152;65987,24523;1,632700444;2,566875576;1,76556596955087;0,115449143;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,77270108461380
1;24;-1;0;43987,49446;65987,04496;1,790595047;2,566875576;1,76556596955087;0,115449143;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,77270108461380
1;26;-3;0;87974,737;65986,64442;1,849130961;2,566875576;1,76556596955087;0,115449143;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,77270108461380
1;37;1;2;-0,37483;109978,2748;1,748847;2,566875576;1,76556596955087;0,115449143;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,77270108461380
1;47;0;4;21993,97193;153969,5014;1,861081928;2,566875576;1,76556596955087;0,115449143;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,77270108461380
1;8;0;-2;21993,77193;11000,83833;1,779915735;2,566875576;1,76556596955087;0,115449143;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,77270108461380
2;3;1;-3;-0,20004;0,20027;0,957799069;1,761330645;0,96276100515163;0,150466243;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,86502814292908
2;20;3;0;-43987,66418;65987,4455;1,092685815;1,761330645;0,96276100515163;0,150466243;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,86502814292908
2;22;1;0;0,2152;65987,24523;0,857300211;1,761330645;0,96276100515163;0,150466243;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,86502814292908
2;24;-1;0;43987,49446;65987,04496;0,903220971;1,761330645;0,96276100515163;0,150466243;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,86502814292908
2;26;-3;0;87974,737;65986,64442;1,017359963;1,761330645;0,96276100515163;0,150466243;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,86502814292908
2;37;1;2;-0,37483;109978,2748;0,892087602;1,761330645;0,96276100515163;0,150466243;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,86502814292908
2;47;0;4;21993,97193;153969,5014;0,991330882;1,761330645;0,96276100515163;0,150466243;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,86502814292908
2;8;0;-2;21993,77193;11000,83833;0,990303528;1,761330645;0,96276100515163;0,150466243;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,86502814292908
2;3;1;-3;-0,20004;0,20027;0,984368324;1,825193548;1,03023310582288;0,150466243;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55216997861862
2;20;3;0;-43987,66418;65987,4455;1,171398487;1,825193548;1,03023310582288;0,150466243;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55216997861862
2;22;1;0;0,2152;65987,24523;0,954303577;1,825193548;1,03023310582288;0,150466243;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55216997861862
2;24;-1;0;43987,49446;65987,04496;0,976250207;1,825193548;1,03023310582288;0,150466243;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55216997861862
2;26;-3;0;87974,737;65986,64442;1,123957244;1,825193548;1,03023310582288;0,150466243;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55216997861862
2;37;1;2;-0,37483;109978,2748;0,930694256;1,825193548;1,03023310582288;0,150466243;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55216997861862
2;47;0;4;21993,97193;153969,5014;1,056159378;1,825193548;1,03023310582288;0,150466243;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55216997861862
2;8;0;-2;21993,77193;11000,83833;1,044733374;1,825193548;1,03023310582288;0,150466243;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55216997861862
2;3;1;-3;-0,20004;0,20027;1,119393927;1,908830645;1,11726565394788;0,162125879;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,88316947221756
2;20;3;0;-43987,66418;65987,4455;1,271206397;1,908830645;1,11726565394788;0,162125879;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,88316947221756
2;22;1;0;0,2152;65987,24523;0,993298299;1,908830645;1,11726565394788;0,162125879;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,88316947221756
2;24;-1;0;43987,49446;65987,04496;1,05008946;1,908830645;1,11726565394788;0,162125879;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,88316947221756
2;26;-3;0;87974,737;65986,64442;1,110486707;1,908830645;1,11726565394788;0,162125879;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,88316947221756
2;37;1;2;-0,37483;109978,2748;1,085173673;1,908830645;1,11726565394788;0,162125879;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,88316947221756
2;47;0;4;21993,97193;153969,5014;1,150036269;1,908830645;1,11726565394788;0,162125879;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,88316947221756
2;8;0;-2;21993,77193;11000,83833;1,158440501;1,908830645;1,11726565394788;0,162125879;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,88316947221756
2;3;1;-3;-0,20004;0,20027;1,166880947;2,058107143;1,26510494052080;0,178023743;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50132310390472
2;20;3;0;-43987,66418;65987,4455;1,456105402;2,058107143;1,26510494052080;0,178023743;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50132310390472
2;22;1;0;0,2152;65987,24523;1,154381065;2,058107143;1,26510494052080;0,178023743;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50132310390472
2;24;-1;0;43987,49446;65987,04496;1,180945164;2,058107143;1,26510494052080;0,178023743;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50132310390472
2;26;-3;0;87974,737;65986,64442;1,338370633;2,058107143;1,26510494052080;0,178023743;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50132310390472
2;37;1;2;-0,37483;109978,2748;1,2757824;2,058107143;1,26510494052080;0,178023743;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50132310390472
2;47;0;4;21993,97193;153969,5014;1,243266917;2,058107143;1,26510494052080;0,178023743;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50132310390472
2;8;0;-2;21993,77193;11000,83833;1,305106997;2,058107143;1,26510494052080;0,178023743;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50132310390472
2;3;1;-3;-0,20004;0,20027;1,608523695;2,315721198;1,52305134763751;0,211824816;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75474125146866
2;20;3;0;-43987,66418;65987,4455;1,724739202;2,315721198;1,52305134763751;0,211824816;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75474125146866
2;22;1;0;0,2152;65987,24523;1,335948588;2,315721198;1,52305134763751;0,211824816;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75474125146866
2;24;-1;0;43987,49446;65987,04496;1,361503497;2,315721198;1,52305134763751;0,211824816;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75474125146866
2;26;-3;0;87974,737;65986,64442;1,599888848;2,315721198;1,52305134763751;0,211824816;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75474125146866
2;37;1;2;-0,37483;109978,2748;1,488875439;2,315721198;1,52305134763751;0,211824816;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75474125146866
2;47;0;4;21993,97193;153969,5014;1,528643413;2,315721198;1,52305134763751;0,211824816;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75474125146866
2;8;0;-2;21993,77193;11000,83833;1,5362881;2,315721198;1,52305134763751;0,211824816;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75474125146866
2;3;1;-3;-0,20004;0,20027;1,761571744;2,464214286;1,65984979177194;0,222083944;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19939193129539
2;20;3;0;-43987,66418;65987,4455;1,808082927;2,464214286;1,65984979177194;0,222083944;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19939193129539
2;22;1;0;0,2152;65987,24523;1,63869811;2,464214286;1,65984979177194;0,222083944;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19939193129539
2;24;-1;0;43987,49446;65987,04496;1,596219125;2,464214286;1,65984979177194;0,222083944;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19939193129539
2;26;-3;0;87974,737;65986,64442;1,77090975;2,464214286;1,65984979177194;0,222083944;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19939193129539
2;37;1;2;-0,37483;109978,2748;1,647499574;2,464214286;1,65984979177194;0,222083944;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19939193129539
2;47;0;4;21993,97193;153969,5014;1,369250841;2,464214286;1,65984979177194;0,222083944;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19939193129539
2;8;0;-2;21993,77193;11000,83833;1,686566263;2,464214286;1,65984979177194;0,222083944;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19939193129539
3;3;1;-3;-0,20004;0,20027;0,82043605;1,638141705;0,83723784124266;0,072342375;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,85317558050156
3;20;3;0;-43987,66418;65987,4455;0,846926189;1,638141705;0,83723784124266;0,072342375;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,85317558050156
3;22;1;0;0,2152;65987,24523;0,804792526;1,638141705;0,83723784124266;0,072342375;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,85317558050156
3;24;-1;0;43987,49446;65987,04496;0,787875597;1,638141705;0,83723784124266;0,072342375;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,85317558050156
3;26;-3;0;87974,737;65986,64442;0,844020846;1,638141705;0,83723784124266;0,072342375;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,85317558050156
3;37;1;2;-0,37483;109978,2748;0,855613373;1,638141705;0,83723784124266;0,072342375;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,85317558050156
3;47;0;4;21993,97193;153969,5014;0,900091916;1,638141705;0,83723784124266;0,072342375;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,85317558050156
3;8;0;-2;21993,77193;11000,83833;0,838146233;1,638141705;0,83723784124266;0,072342375;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,85317558050156
3;3;1;-3;-0,20004;0,20027;0,921785815;1,8009447;0,99827944646713;0,072342375;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,21815757453442
3;20;3;0;-43987,66418;65987,4455;1,157419489;1,8009447;0,99827944646713;0,072342375;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,21815757453442
3;22;1;0;0,2152;65987,24523;0,899901842;1,8009447;0,99827944646713;0,072342375;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,21815757453442
3;24;-1;0;43987,49446;65987,04496;0,930906743;1,8009447;0,99827944646713;0,072342375;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,21815757453442
3;26;-3;0;87974,737;65986,64442;0,982669466;1,8009447;0,99827944646713;0,072342375;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,21815757453442
3;37;1;2;-0,37483;109978,2748;1,110308842;1,8009447;0,99827944646713;0,072342375;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,21815757453442
3;47;0;4;21993,97193;153969,5014;0,982808001;1,8009447;0,99827944646713;0,072342375;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,21815757453442
3;8;0;-2;21993,77193;11000,83833;1,000435373;1,8009447;0,99827944646713;0,072342375;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,21815757453442
3;3;1;-3;-0,20004;0,20027;1,056391995;1,9043053;1,09830839211503;0,178079327;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,10037188977003
3;20;3;0;-43987,66418;65987,4455;1,253001149;1,9043053;1,09830839211503;0,178079327;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,10037188977003
3;22;1;0;0,2152;65987,24523;1,087043174;1,9043053;1,09830839211503;0,178079327;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,10037188977003
3;24;-1;0;43987,49446;65987,04496;1,021231368;1,9043053;1,09830839211503;0,178079327;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,10037188977003
